scene_id,im_id,obj_id,score,R,t,time
2,229,10,1.0,0.6278900462512744 0.7205065582332462 0.2943202156860011 0.44126882073499457 -0.018051395544588733 -0.8971933877186344 -0.6411208292246631 0.693213132205222 -0.3292713708668061,322.41702 73.38616 1122.8802,-1
2,929,10,1.0,-0.5143544287680671 -0.8455769796474929 0.1429653562822078 -0.7679395859072323 0.3799424653206569 -0.5156670587139438 0.38171758408973494 -0.3750243919217585 -0.8447771253179215,379.0189 -29.17865 592.9158,-1
2,942,12,1.0,0.8528696031559843 -0.39696947122260273 0.3391587812954296 -0.015201911085899772 -0.6681793209189387 -0.7438449415003388 0.5219026172686724 0.6292468784297249 -0.575904526874513,41.970608 -105.39249 851.88983,-1
2,1167,9,1.0,0.07613042825097052 0.9840657485996425 -0.16068217177817 0.15820313350486948 -0.1710297694090018 -0.9724816638503497 -0.9844673313236781 0.04861502246146926 -0.1687028545920505,192.74533 6.310075 978.3394,-1
2,365,10,1.0,-0.9730985067220822 -0.22804398260811612 0.032790825111350105 -0.1509395773316127 0.5235063962529928 -0.8385453458681641 0.17405901358507125 -0.8209366571657243 -0.5438441548011325,362.96524 -348.38907 1224.0155,-1
2,621,6,1.0,-0.13140406022567094 -0.9910963695520011 -0.02146996080693908 -0.5320631173820164 0.08878425605574705 -0.8420369320869234 0.8364459409178449 -0.09922369745917953 -0.5389924357396774,-118.581 -366.12906 1159.6434,-1
2,291,1,1.0,-0.548512185544669 0.79824174132359 -0.2488865298036301 0.5657303237923386 0.13511497845321785 -0.813445230694361 -0.6156976393091226 -0.5869872784024105 -0.5257017709147501,-119.560486 42.160004 717.66113,-1
2,502,1,1.0,0.40335947255128574 0.903702235869002 -0.1436085122425388 0.008786229891151631 -0.16075988494697074 -0.9869544374266407 -0.9149994197088043 0.3968356439096715 -0.07278415799710825,263.3754 26.626318 1287.3147,-1
2,470,6,1.0,-0.3885885364408267 0.9126801857371972 0.1265457542136103 0.5160987366777995 0.3293662577712288 -0.7906705775740969 -0.7633092710994382 -0.24193541866475787 -0.5990210429101407,-184.09145 -232.40318 1613.1294,-1
2,626,12,1.0,-0.9187101729714646 -0.3599909429758662 -0.1624134817497871 -0.08099273057558301 0.5742424790996059 -0.8146691063195227 0.38653822019646744 -0.7352904842121143 -0.556719056755256,236.72783 -8.619816 977.8445,-1
2,683,12,1.0,-0.7996296205889151 -0.5984303034008857 0.04973572004456603 -0.37011082998479794 0.42593133939495753 -0.825590980842924 0.4728746592965112 -0.6785747313986434 -0.5620728515970745,45.64452 -7.248432 657.0618,-1
2,1118,9,1.0,0.26692100017707265 0.954040023159765 0.13623807791431292 0.25622232911057036 0.06602602024408266 -0.9643602453004181 -0.9290335288511529 0.2923152388433474 -0.2268226254374353,217.85236 24.436682 1005.55444,-1
2,598,12,1.0,0.021350927351141608 0.9950693307013663 -0.09685641433989461 0.58830478078747 -0.09083492289806652 -0.8035213137712709 -0.8083573608274086 -0.039825166410667856 -0.5873434543063449,-94.754944 22.721619 769.5959,-1
2,451,6,1.0,-0.3388271600703002 -0.932560643284136 -0.12460658969803173 -0.37934459039427004 0.25660801249539533 -0.8889600720289785 0.8609842259514972 -0.25393498089204153 -0.4407075993695364,-42.889835 -345.92966 1199.2948,-1
2,104,11,1.0,-0.25708574936008494 0.9623858931592963 -0.08786529533295406 0.7906231085845661 0.1571722807850729 -0.5917871021954568 -0.555717570037192 -0.22160836356239325 -0.8012912800918011,33.58674 -182.8455 1220.3314,-1
2,648,9,1.0,-0.6857686676134795 0.6957881523099039 0.213541990308237 -0.02314173026572669 0.27240622176499224 -0.9619040028318991 -0.7274515755979511 -0.6645853575342237 -0.17070591000655655,171.20468 -49.268513 754.7958,-1
2,776,6,1.0,-0.15884340360149818 -0.9752403224832062 -0.15386710673546605 -0.9435182735289431 0.19584075809828894 -0.26724457896176235 0.29076114019802185 0.1027263883836049 -0.9512650779253945,-37.845913 -416.67273 1233.6261,-1
2,1132,12,1.0,0.036744445861662395 -0.9976426196470155 0.0579573046488534 -0.2225172208464984 -0.06470846086546386 -0.9727789582012831 0.9742360761771606 0.022847725406774655 -0.22437033965893674,-110.49891 -235.52254 988.8327,-1
2,831,12,1.0,0.8894727613387323 0.4527642321774653 0.061989974166800105 0.1859001731492581 -0.2345699696202197 -0.9541582966025317 -0.417467762179939 0.8602217617644414 -0.2928125477628212,75.940605 101.344315 832.5269,-1
2,969,9,1.0,-0.5011532985471524 0.8169033846936805 -0.2855069726492119 0.7878628298330203 0.29425729395208816 -0.54100351784762 -0.3579350956846987 -0.49606602890341467 -0.7910758258505833,198.5588 -102.289825 824.3854,-1
2,643,6,1.0,-0.3208640512031219 -0.9468643684249911 -0.022229000262330878 -0.38371878289397543 0.15141673081145793 -0.9109516284000685 0.8659134808396773 -0.28376194501291546 -0.4119138286858074,-59.104446 -418.56345 1088.527,-1
2,86,6,1.0,-0.20627778563280413 -0.9234092934769339 -0.32367383563528374 -0.641167650275917 0.3774347881054257 -0.668166914002386 0.7391573035518801 0.06970120119655182 -0.6699165792527244,65.55771 -58.983593 1314.4453,-1
2,556,12,1.0,-0.809346597162788 -0.5615880706981492 0.17197943048674788 -0.45958084926808523 0.4232220737197703 -0.7808127299822684 0.3657096233995505 -0.710986578752277 -0.6006284676795557,254.57549 69.975105 809.66876,-1
2,756,12,1.0,0.8525042703684289 -0.5141013335627267 -0.09453194080636937 -0.3506609888236386 -0.4283470710836328 -0.8327998904966916 0.3876510543269822 0.7431141268493686 -0.5454429892812629,209.89716 -102.37518 1080.2147,-1
2,865,8,1.0,0.8823861960816904 0.43344525742382556 0.18308416037789366 0.39695578239485785 -0.47684099308328987 -0.7842504537063579 -0.2526276069390892 0.7646880907482054 -0.5928165113085949,265.40662 -70.394066 988.3234,-1
2,125,5,1.0,0.9383173420798279 -0.3360024666408017 -0.08162663758568413 -0.34577040494548683 -0.9105266995704888 -0.22668029564368222 0.001841905557214002 0.24092212804258992 -0.9705427015867711,213.48405 120.16997 874.99786,-1
2,313,12,1.0,0.1722543233893125 0.9815803348153187 -0.08263470443788296 0.7344218717335116 -0.1838803457407691 -0.6533089106767946 -0.6564700773021837 0.05184655006942457 -0.7525682512920427,204.65004 -85.63736 915.9019,-1
2,193,9,1.0,-0.4478850859104754 -0.8641606145097688 -0.2294022278642137 -0.7264676803501476 0.5012998815168345 -0.4700458894596179 0.5211944543312425 -0.04387323923881545 -0.8523094975729485,103.27612 21.447271 817.57043,-1
2,713,5,1.0,0.038379113066409454 -0.9948856798635634 0.09343194144751088 -0.5358517105707449 -0.09941094152124436 -0.8384392697054845 0.8434393801327055 -0.01788711011524985 -0.536926497141911,-98.84907 2.9334717 1258.3883,-1
2,7,5,1.0,0.9051651876193687 0.4102516145383824 0.11121868498882577 0.4082394564883766 -0.7661811818651154 -0.49629320237320357 -0.11839142404780838 0.4946311851515483 -0.8610014293759951,-83.2696 158.64369 984.82635,-1
2,857,12,1.0,0.9015395354027662 0.361568331090508 0.23768636489750394 0.4025068326519353 -0.4991914428440905 -0.7673305370306476 -0.15879142223140258 0.7874492017544115 -0.5955745451931844,182.87611 58.16862 922.98816,-1
2,257,12,1.0,-0.3124360385552818 0.8663831885728972 -0.3895688544662449 0.8673341555476568 0.09291038088740437 -0.4889776311282455 -0.3874470085473827 -0.4906606074280034 -0.780472282586683,62.045094 302.6168 952.1477,-1
2,231,8,1.0,0.4383960180660256 0.8557394092784509 0.2748071955965149 0.5659050898640665 -0.025272424184545228 -0.8240829653874537 -0.6982552259810133 0.5167894813012399 -0.49534661743732505,232.7261 56.535454 911.2794,-1
2,149,5,1.0,0.7684457016398942 -0.6216003536198768 -0.15200067108672555 -0.4671645757478474 -0.3826109350216593 -0.797098570797982 0.4373196345895122 0.6835362995346305 -0.5844053939013565,210.09433 9.769886 933.13196,-1
2,584,12,1.0,-0.05561672247990701 -0.9704573587912908 -0.23477498791060553 -0.19395525911578143 0.24116070501813225 -0.9509063422948063 0.9794325590064499 -0.007350450529687691 -0.20163787648923392,-244.00806 -32.05207 730.98157,-1
2,1046,1,1.0,0.13902631357361633 0.9808743009059995 -0.13622514436144895 0.28690949702363855 -0.17155733092396225 -0.9424707012548926 -0.9478157123891614 0.09194393959589287 -0.3052731356012408,-85.292465 22.559135 949.2333,-1
2,342,9,1.0,-0.8631675710062066 -0.48856918172231434 -0.12744370927760146 -0.30972608100811205 0.7116784424303231 -0.6305422660879332 0.3987624595001416 -0.5047909956121817 -0.7656203704462547,-170.89641 48.813553 622.9217,-1
2,835,10,1.0,-0.9961635490654663 -0.06521629071080541 0.058352540126528546 -0.08714753317089406 0.6785779459500643 -0.7293403037899522 0.007968122459044217 -0.7316275054261667 -0.6816580538131727,193.49123 -266.5191 1046.107,-1
2,220,8,1.0,-0.36084047578019535 0.9269765947985804 -0.10251118833742395 0.26779980130721764 -0.002301713536433922 -0.9634718306907634 -0.8933517881879103 -0.3751121096557998 -0.2474135964959044,185.18472 -98.01438 1105.5625,-1
2,742,9,1.0,0.7594694247891889 0.6478287367199804 -0.05936430484872823 0.11150061601271916 -0.21953020100723786 -0.969213136247392 -0.6409163794436545 0.7294685865241325 -0.23895977869784135,-24.038319 212.72847 921.3851,-1
2,528,11,1.0,0.9965768171748243 0.019324560404551133 -0.08038164488779762 -0.07430465565437394 -0.21686317341840466 -0.9733700129770714 -0.036241766206713204 0.976010719910427 -0.21468490632121318,-129.31311 373.75806 724.97394,-1
2,455,10,1.0,0.48353236419700685 0.8526450033402835 0.1979720966522841 0.4021495296932676 -0.015504929240715615 -0.9154427087135077 -0.7774781080786372 0.5222605627922605 -0.35038792218108006,414.405 -153.62958 1260.3357,-1
2,401,5,1.0,0.7756956582164707 -0.6236549877563903 0.09669902828205212 -0.5427369098031173 -0.7373967183223222 -0.40209790666556916 0.32207591117852835 0.2594234685876485 -0.9104760136239034,289.03592 48.711987 1052.9711,-1
2,180,6,1.0,0.8612468561178366 -0.4698783975187666 -0.19356689895831541 -0.491060556155118 -0.6714361046679465 -0.555007286021509 0.1308181295378011 0.5730513492642093 -0.8090109814401165,502.80188 -104.82588 805.6128,-1
2,1092,8,1.0,0.54504393865669 0.8325823993880169 0.09865927813893 0.5060435312116268 -0.23286784670858865 -0.8304772787308345 -0.6684661917049128 0.502572496460558 -0.5482461457675126,150.17867 -183.60045 1020.3845,-1
2,900,9,1.0,-0.6391078187740254 0.7550081397946182 0.1466420977270086 -0.011456482248479838 0.18129646036595412 -0.9833617556490928 -0.7690318231363364 -0.6301541893081772 -0.10721824798492166,324.13458 -100.281624 899.72186,-1
2,285,8,1.0,0.781484522332551 0.6089560150111403 -0.13584738914096475 0.2518194522323369 -0.5070532370919626 -0.8243081815874254 -0.5708492838149757 0.609975070421992 -0.5496012269196783,115.51701 -89.51548 939.45953,-1
2,1190,5,1.0,0.8999848778590852 0.42994530609917625 0.0719322833521418 0.3654954397062554 -0.6543130733049357 -0.6620328433364773 -0.23757168008602841 0.6221104691817485 -0.7460149200623044,-12.160425 -264.03268 792.56055,-1
2,1104,10,1.0,0.3630851903087574 0.8196341144286379 -0.4431354906157212 0.5406028057438843 -0.572669460888686 -0.6162777742116794 -0.7588924502195904 -0.015798956618846505 -0.6510243021343076,345.78085 -411.54114 1122.3119,-1
2,806,5,1.0,-0.9814148655414291 -0.1913985082389434 -0.013837367459370573 -0.08855110054081183 0.5156654375159174 -0.8522017713807735 0.17024559990586996 -0.8351381727567146 -0.5230302745704746,-105.82329 -53.047806 1157.6908,-1
2,1022,1,1.0,-0.9524921110521305 0.2974582335357099 0.06540166423930634 0.0402739813018492 0.3358680947468983 -0.9410476233226386 -0.3018886960678624 -0.8937064519364866 -0.3318915379360284,-102.43679 69.08521 1076.7255,-1
2,1131,12,1.0,0.7059318368757417 0.6876413689237163 -0.1697338782622932 0.1493616959741234 -0.3787821278283632 -0.9133538106416107 -0.6923520242340417 0.619413793342169 -0.37010164435799253,-34.264687 -20.353466 944.70856,-1
2,558,6,1.0,0.19990323499819246 -0.9753814572430934 0.09311127484680293 -0.49292177494054634 -0.18223980829996791 -0.8507742215536696 0.8467979808825236 0.12417594427718431 -0.5172170863729764,143.75145 -266.5185 1253.9633,-1
2,93,11,1.0,0.2566185481419216 0.8612158118443525 -0.4386960749525863 0.050990213195226175 -0.4653271431841405 -0.883668856514923 -0.9651667829488526 0.20439661260735031 -0.1633251537479855,78.12714 85.238785 1157.2278,-1
2,659,8,1.0,-0.29625433142535007 0.9272734823108574 -0.2289044781449559 0.408987245352055 -0.09341674923780177 -0.9077459689258771 -0.8631122778938187 -0.3625426870934476 -0.35156791062895054,-210.41394 -116.64978 821.06805,-1
2,933,5,1.0,-0.9204594480301014 -0.38879679391377986 -0.039893076773882985 -0.11351521122860855 0.363613090118355 -0.9246079263743662 0.37399024232170214 -0.8465356305182593 -0.37882545441298915,-212.65065 -117.633255 836.1275,-1
2,502,12,1.0,-0.8855465377355053 0.45924676860707647 0.06999810732168099 0.15748998542029458 0.43854262439660313 -0.8848035211727264 -0.43704031163838264 -0.772510693849152 -0.4606766695760998,221.21716 71.59695 933.5806,-1
2,1123,8,1.0,0.6294446272150347 0.766014560979378 -0.1304651433820408 0.08785425724486395 -0.23697840364412798 -0.9675344261008152 -0.7720628800519287 0.5975474278865665 -0.216462423233386,17.851946 -70.793304 1057.8936,-1
2,835,1,1.0,0.6119126038881325 0.7907774403581839 -0.015297222735006472 0.7020319437326471 -0.5519455241582653 -0.4500080980833784 -0.36429948556346736 0.26462648805857836 -0.8928934464066675,-216.42757 212.89131 691.86426,-1
2,733,1,1.0,0.35138781071575004 0.9203598998560358 0.1716515692249263 0.37132885005579624 0.03130048148854031 -0.9279736876522013 -0.8594425470016203 0.38981782231649315 -0.3307575755864026,112.77079 113.56136 1026.5563,-1
2,661,8,1.0,0.14477636263569066 0.9877620449898895 0.05801678463488358 0.7090162639025347 -0.0626645546389048 -0.7024023712328986 -0.6901708066440293 0.1428261042992463 -0.709411701050265,-304.36646 -80.66121 678.34686,-1
2,1035,1,1.0,-0.23118329603959598 0.9727890286996066 -0.015355431415113197 0.37104475433238754 0.07356670395821006 -0.9256963488915483 -0.8993776036319153 -0.2197030853456564 -0.3779556592709157,-77.15512 45.254917 1084.5887,-1
2,681,5,1.0,0.43002293618385756 -0.8996512441963304 0.07555073243727511 -0.3566375148861588 -0.24615209322932277 -0.9012318403022874 0.8293913173717451 0.3606061366849121 -0.4267004298726961,-13.43668 -234.78917 858.31903,-1
2,121,5,1.0,0.8928897878904656 -0.43969850140975325 -0.09702089743419487 -0.3934216531956595 -0.6570195714054099 -0.6430744012842103 0.21901422209005864 0.6123646876235341 -0.7596329770843402,271.0371 -6.531269 891.46063,-1
2,232,8,1.0,0.5841192666398836 0.7262437009086308 0.36245657564820044 0.6190255045137881 -0.10976451490693453 -0.7776626363846313 -0.5249877209054842 0.6786175934631966 -0.5136789413054471,168.55609 -78.71452 985.4791,-1
2,58,5,1.0,0.7065577505019326 -0.6758478612935022 -0.20977562677929856 -0.5162383635678183 -0.28951395137090197 -0.8060270615447274 0.48401869507950773 0.6777988937336841 -0.5534569201545179,237.9992 19.888968 1054.5299,-1
2,276,11,1.0,-0.3035160095179412 0.9313284066482337 -0.2012596107925469 0.4296132900493412 -0.05477220053356267 -0.9013503353644974 -0.8504766034285047 -0.3600380605141262 -0.38348682115809496,-73.40563 -82.224045 1249.5487,-1
2,135,1,1.0,0.46584491163026065 0.8607490042334108 -0.2051820411717029 0.3530579569018003 -0.3934263936510315 -0.8488614444342905 -0.8113806735290909 0.3229966323198049 -0.4871699684232841,137.1106 89.29548 815.39844,-1
2,303,9,1.0,-0.9927664523428918 0.012959724812613361 -0.11936002947088324 0.03797760500414249 0.9770075428134726 -0.20979504952150319 0.11389676299464403 -0.21281049508509203 -0.9704324915010729,14.332409 -101.2688 803.74835,-1
2,870,8,1.0,0.5680135599182918 0.7690681076834693 -0.29307821736375594 -0.03196813320296882 -0.335215800130515 -0.9415988560965737 -0.8223980995895276 0.5442100817579792 -0.16582144826441203,-1.3450431 -197.38498 946.0137,-1
2,877,1,1.0,-0.5185468864494958 0.8506886309887548 0.08624372243828304 0.18269298731305217 0.20876444659617438 -0.9607500602258767 -0.8353037764431371 -0.48243782909704636 -0.2636690010523846,-213.73701 25.346487 998.7638,-1
2,494,1,1.0,0.18724456301833292 0.9640678748439939 0.18844788752824726 0.13191644941699 0.16542486552439795 -0.9773600484158588 -0.9734153912864171 0.2078647314000629 -0.09620150438892044,209.00417 152.4007 1037.9894,-1
2,803,6,1.0,-0.8168144107900782 0.575900098545151 -0.033960194659963056 0.28665247923482595 0.354072481939172 -0.8902039281434126 -0.5006441595326814 -0.7368661710440505 -0.4542946967516735,47.33896 105.0156 1101.0201,-1
2,1030,9,1.0,0.49157437638703877 0.8665016483744191 0.0867728404750498 0.32753835678104537 -0.09164410592182942 -0.9403828915324657 -0.8068911062323507 0.49068956705253375 -0.3288624202746954,150.86699 -8.073122 1330.5333,-1
2,723,10,1.0,-0.05292291248448269 -0.9973058268535144 -0.050796191374822 -0.7382409795135643 0.07332827455768118 -0.6705394994459659 0.6724577470005182 0.002012926829539352 -0.7401327763479779,501.36377 -192.28712 1183.1945,-1
2,1030,12,1.0,0.70553821854151 -0.7086693340705174 -0.0018966089006796638 -0.4807028584479701 -0.4766090820362019 -0.7360492815026449 0.5207116131384275 0.5202226041500491 -0.6769252972626434,175.00496 108.57818 955.9057,-1
2,307,6,1.0,-0.29603218778404555 -0.9186359079107855 -0.26167348450448424 -0.6501524793686373 0.39448618460353363 -0.6493707752338109 0.6997618861917284 -0.022106986539865703 -0.7140340214440212,-386.5447 -254.7501 813.55334,-1
2,1163,12,1.0,0.7863322690705221 0.4816346502954466 -0.38692328212862404 -0.07696833350198165 -0.5450368095419074 -0.8348716978568061 -0.6129905694676971 0.6862673967770591 -0.3915094147839957,-190.49979 -14.4647665 832.56244,-1
2,32,1,1.0,-0.2827792931745301 -0.9000000423395141 -0.33171643785104415 -0.6387115690396338 0.4346887750876097 -0.6348962122959645 0.7156000299934608 0.03233562434383935 -0.6977614237485846,195.91069 24.599403 1438.9779,-1
2,82,6,1.0,0.18955199809017179 -0.866250680899649 -0.46225512204941305 -0.7872114043393913 0.14729732992599712 -0.5988336175221587 0.5868289741466645 0.47740261251648614 -0.6540019118201468,102.79536 -193.01668 1168.2236,-1
2,232,12,1.0,-0.8763027773000042 0.2803733800008562 0.39177060926413976 -0.1785589378767091 0.566266187119061 -0.804648563678568 -0.44744848664471015 -0.7750699149835042 -0.4461574595216609,-110.29101 -107.31783 778.1017,-1
2,822,12,1.0,0.9652139643670368 0.17045129929069042 0.19826335405461143 0.26105776851969237 -0.6703814627123423 -0.6945772354081142 0.014520485060336638 0.7221738357360891 -0.6915591850968628,133.7068 41.20335 1110.3403,-1
2,1181,6,1.0,0.11239534409593396 -0.9787964698514036 0.17124472906337013 -0.34571376155673866 -0.2000892890071211 -0.9167585677237575 0.9315842858785497 0.043837735240945086 -0.3608725138786518,77.07237 -351.26624 989.9771,-1
2,1059,1,1.0,0.2676498966072317 0.9630656607444794 0.029462958794686134 0.20597857433233863 -0.02731922975531198 -0.9781750797283653 -0.9412419241417986 0.2678771972012095 -0.20568288080797809,-157.78732 97.523186 819.6495,-1
2,681,9,1.0,-0.1541460803485816 0.9871567681470828 0.04195832473509392 0.2750184847099371 0.08365479325062206 -0.9577926229795497 -0.9490014852364663 -0.13610066372947144 -0.2843814170289237,73.78363 -142.16498 810.365,-1
2,1070,9,1.0,0.11211898770563566 0.9602875306235882 -0.2554940138725653 0.23368777270185637 -0.2753848020265266 -0.9324983837532675 -0.9658257386741714 0.04484494778302073 -0.25528331941752314,312.2182 60.738415 1159.1309,-1
2,772,5,1.0,-0.6278028509366933 -0.7520157588851247 0.2008379414956004 -0.7777138800184976 0.5954202186101811 -0.20158344202036585 0.03201095409909177 -0.2827491143374887 -0.9586596044264262,-81.2707 -20.370752 839.5865,-1
2,37,5,1.0,0.7094003364459838 -0.6798954747498897 0.18572373586848648 -0.6027957672357579 -0.7218302686034923 -0.33999753871236216 0.36522380214462913 0.12924088649662055 -0.9219047497461919,116.86229 206.14574 1037.3967,-1
2,229,1,1.0,0.18745036295902856 0.8023885747477422 0.5665994498239609 0.4141957447574862 0.4584678037829542 -0.7862882155540841 -0.8906762860048086 0.3820730924950374 -0.2464059770783955,131.608 120.996445 823.2243,-1
2,413,8,1.0,0.10150902790438107 0.9576792363142476 -0.2693443847316428 0.546544783339206 -0.2799093564025734 -0.7892651975115825 -0.8312549049831874 -0.06709122543862733 -0.5518279173895928,92.26739 40.710896 992.6598,-1
2,543,12,1.0,-0.905341448209261 -0.0851722497373058 0.4160559457922025 -0.41793202231478627 0.35268871681575353 -0.8372236820317078 -0.0754300131130253 -0.9318564035867025 -0.35489992422685257,282.33005 113.007515 844.9872,-1
2,103,5,1.0,0.8818285852955636 0.45373440371655915 0.12846570374852395 0.4642860728791993 -0.787674032115883 -0.4049790879301271 -0.08256384611944784 0.4167669732767764 -0.9052560418465478,214.84088 51.554173 935.8523,-1
2,162,11,1.0,0.5742868263599367 0.7854958683396057 -0.23063148503801667 0.6277008656659852 -0.603347952200899 -0.4918972167202764 -0.5255342655922683 0.13772250867737876 -0.8395512171940464,35.52091 -70.8808 1287.2031,-1
2,0,9,1.0,-0.9655048042649059 -0.24613191596998468 0.08496795208977323 -0.2224047400970257 0.6098315150788909 -0.76068499051773 0.1354127192096815 -0.7533422881781753 -0.6435361624017029,66.33138 47.486275 985.98456,-1
2,1117,6,1.0,0.19484302526890007 -0.9136041163962207 -0.3568805318421604 -0.6266260619801303 0.16397100410212362 -0.7618748507865418 0.754570059008 0.37207664306916916 -0.5405395431705635,377.82837 111.35217 1159.362,-1
2,147,5,1.0,0.09759395106537663 -0.9565301018809906 0.2748191858495159 -0.22441191513285325 -0.2901763520232119 -0.9302886525551659 0.9695951284231239 0.029117845422402644 -0.24297620874501913,75.96373 -59.714466 958.1945,-1
2,109,6,1.0,0.5725792355900073 -0.7824118375884284 -0.24491781350620784 -0.6808529803062631 -0.2873729513845934 -0.6736883597187853 0.4567189925755685 0.5524929892894632 -0.6972512162820161,398.68234 -234.2634 1079.5052,-1
2,916,1,1.0,-0.41115633110687416 0.8991591997368595 -0.14987729954634485 0.9008853350432764 0.3757154746408194 -0.2173556882609414 -0.13912614597802317 -0.22438942854776853 -0.9645171330055821,-301.46216 305.12497 692.0998,-1
2,219,9,1.0,-0.46091718111464974 -0.8521485927584789 -0.2477864564762765 -0.08897169395427657 0.3221791144611319 -0.9424885441637727 0.8829719077231347 -0.4123631822371942 -0.22431499304991379,134.58371 20.653694 796.01074,-1
2,660,1,1.0,0.19752250585140102 0.9657172884395075 0.16844874143557043 0.4374814501855792 0.06693580745001287 -0.8967327240736434 -0.8772655472693005 0.2508180944231481 -0.40926207139708776,225.20232 -33.087284 845.75964,-1
2,75,9,1.0,-0.9288408158665106 -0.2604413209169461 -0.2634863509547905 0.16889608955938312 0.3353234858059774 -0.9268399380683146 0.3297405794135499 -0.905388578581575 -0.2674746194726737,192.0445 110.82288 944.08057,-1
2,41,1,1.0,0.4694574988280699 0.7791334607327092 0.41540426955047627 0.485674225889162 0.16503897784788013 -0.8584187102445346 -0.7373806365107889 0.6047422477035973 -0.30092625465609524,278.8403 10.359495 1315.7018,-1
2,612,1,1.0,-0.01226258823296339 0.9824219280325657 0.18627072837836078 0.16066342924684657 0.185800199471225 -0.9693634758846119 -0.9869330734312597 0.01803998883672825 -0.16011766726472887,249.25804 -128.43742 1119.9381,-1
2,361,8,1.0,0.6767408479699579 0.7332852829555234 0.0656849944031338 0.2702709983351743 -0.16445488424152582 -0.9486349026406388 -0.6848177948533537 0.6597327374398999 -0.3094790833032916,235.51846 -145.17978 972.9178,-1
2,462,12,1.0,-0.17677419998567023 0.9337414113196364 -0.31125208273397925 0.7861962486951865 -0.05629777007183845 -0.6154071982212711 -0.5921539839915313 -0.35349333497500623 -0.7241520015654208,-59.291843 85.75222 974.4208,-1
2,717,8,1.0,0.8271270502282123 0.5552083947343924 0.08720367651214941 0.4210647762210966 -0.5094131753570471 -0.7504683011283877 -0.372243599013676 0.6574510287383462 -0.6551281155653724,34.318443 -23.059755 1053.1991,-1
2,292,6,1.0,0.5289196428173456 -0.815538569821711 -0.23482089467321585 -0.741139983553533 -0.3090662497581043 -0.5959778335128998 0.4134676967070584 0.4892595368448316 -0.7678994526538879,125.26572 -311.03632 939.1811,-1
2,13,6,1.0,0.29864184780929903 -0.9484101312045132 -0.10644843712185711 -0.767863630127974 -0.17254565336924932 -0.6169387676504606 0.5667437624391977 0.26598161690616395 -0.7797789989505007,137.10654 -169.03665 1239.4221,-1
2,519,12,1.0,-0.9532460601841465 0.2961237164762682 0.06027182827561728 0.020794873687433157 0.26325144817869817 -0.9645031095129462 -0.3014788914198247 -0.918155444122672 -0.25710126109409215,154.08444 137.35793 913.2216,-1
2,136,1,1.0,-0.026854656681658345 0.958338809348196 0.28436869362078543 0.664721969220409 0.22958470798469074 -0.7109399169376591 -0.7466080170010576 0.16993407061759613 -0.6431942790425627,-61.830284 149.32748 815.99023,-1
2,521,8,1.0,0.18520082724206785 0.9688026082047494 0.16468806855546236 0.28427847715038174 0.10760407171549699 -0.9526841612933985 -0.9406840069959272 0.22325516810573753 -0.2554813670234392,-206.59596 -264.895 1158.0833,-1
2,337,1,1.0,-0.8293754409494614 0.4714727118030136 -0.29974966217662197 0.40045246033147225 0.12754354444773428 -0.9073976368076895 -0.38958209014835005 -0.8726088048460325 -0.29458389083726483,-182.37161 44.53942 566.2758,-1
2,257,5,1.0,0.11690750945315057 -0.9897110791141572 0.08249008493238268 -0.9545795064966083 -0.13490052044416254 -0.26566861945022013 0.27406313143170735 -0.04768468792583509 -0.9605287973440788,179.59154 14.341801 841.738,-1
2,1102,10,1.0,-0.6484558925677179 0.7341579413662308 -0.20128853053043608 0.6192464063619786 0.3549253220456777 -0.7004012449864342 -0.44276273962696944 -0.578826513646075 -0.6847780833951612,468.87125 -203.39027 1077.6903,-1
2,444,6,1.0,0.4630037737077431 -0.8700352084725467 -0.16931107923145922 -0.3154707633326896 0.016753418377249252 -0.9487873947597361 0.8283149781421797 0.49270483962592587 -0.266713775411979,258.5162 -44.434814 1228.0338,-1
2,471,6,1.0,-0.7977036185601845 -0.6030472090186892 0.0017322328819526778 -0.3388711870505201 0.4458749927099241 -0.8284695585613855 0.49883389572377645 -0.6614601685443311 -0.5600314186778685,-121.75966 -132.01682 1465.1191,-1
2,1083,8,1.0,0.6198803529920079 0.7796868786976618 -0.08852524589743233 0.25188805781587975 -0.30455610772850106 -0.9185847721223173 -0.7431693981214831 0.5471142005394878 -0.3851821611442948,-87.80146 -42.718082 1181.4763,-1
2,1169,1,1.0,-0.13172754902443207 0.9768268892500314 0.16869226795002407 0.5046581962427628 0.21255518280238095 -0.8367439269148282 -0.8532103830785329 -0.02509029098980886 -0.5209630692333476,180.68373 -12.157948 901.2973,-1
2,1081,8,1.0,0.6994747750312076 0.7027677382489373 -0.1298173531216637 0.013089637836308121 -0.19421774086460508 -0.9808711080028626 -0.714537403133213 0.6843953354676829 -0.145049385775059,-7.552986 -87.20556 1242.3384,-1
2,259,5,1.0,0.7624442850200839 0.5966122177615514 -0.2504647157941746 0.21598219783594516 -0.5995431217006866 -0.770648905429282 -0.6099429501667908 0.5334809339039579 -0.5859758448117065,-250.26787 -25.594265 1114.9772,-1
2,941,6,1.0,0.22072775803830405 -0.9753216128771207 0.005196949697241937 -0.5162937823380527 -0.12136117983570946 -0.8477689510402892 0.8274780886225638 0.18444298708179818 -0.5303402656463981,-57.062332 -356.5843 1058.5492,-1
