scene_id,im_id,obj_id,score,R,t,time
14,61,14,1.0,-0.7034073316330651 0.6722914297448235 -0.23074305904297893 0.6003336540077227 0.3881205730214247 -0.6992581244885585 -0.3805491159766195 -0.6303861152414301 -0.6766060271976828,21.381792 -197.79858 766.1807,-1
15,405,15,1.0,-0.239712596772796 0.9378657742801547 0.25088973749902344 0.32096602470711943 0.32045117822359526 -0.891230527618314 -0.9162525208326314 -0.13311210241370086 -0.3778392333504459,40.06111 -115.01947 817.39166,-1
9,830,9,1.0,-0.742261830319229 0.648233275032867 0.16982637130702394 -0.009644851902585405 0.2430697904504109 -0.9699608516853504 -0.6700405600282158 -0.7216028673103763 -0.17416931361901358,-181.10835 -92.748795 1027.724,-1
1,905,1,1.0,-0.8010764205021066 -0.5791532985623268 0.15118870751450894 -0.5874347800064411 0.7122145777142175 -0.3842795525787737 0.11487796896844757 -0.396650793590199 -0.9107530950756901,6.176467 -30.257374 738.6606,-1
6,188,6,1.0,-0.3825330203825666 0.9193850789799569 0.0916491400178362 0.7833738282742779 0.37532946284792273 -0.49543237630699083 -0.4898917569135991 -0.1177237056302079 -0.8637981220405606,52.770016 36.03646 845.9952,-1
12,615,12,1.0,-0.9207569192048702 0.38451160797000583 0.06601150712320222 0.06996849320146623 0.32920843156173574 -0.9416614139635213 -0.38381128917147866 -0.8624225367677856 -0.33002463904918544,88.39535 36.486595 943.4731,-1
13,496,13,1.0,-0.9834607398909812 -0.003523012588959318 0.1810871654076622 -0.16992829244191077 0.36397284567369625 -0.9157773435939374 -0.06268451579824497 -0.9314028967071608 -0.35855166361997237,24.311539 -68.60593 1059.5939,-1
4,197,4,1.0,-0.21184642183392277 0.9681091634672074 -0.1337375832254623 0.38052614874967294 -0.04433509507351727 -0.923706798428248 -0.9001782843825468 -0.24657462755856685 -0.3589986202904526,39.42668 -156.83546 980.293,-1
15,94,15,1.0,0.3212064963305351 0.9123170525001654 -0.2539763422692598 0.40702700409025433 -0.3751508865929659 -0.8328210073177931 -0.8550762566323391 0.16413228812735753 -0.49183857853741425,-20.544651 106.05666 1110.233,-1
9,239,9,1.0,0.8037879304335668 0.5939611465512146 -0.03369153123398175 0.5490904045766979 -0.7624786933494733 -0.34223671601667516 -0.22896438694941615 0.25658604516934813 -0.939009537189709,177.3423 -3.2319136 892.40717,-1
2,984,2,1.0,0.044841136683980785 -0.9820348686056782 -0.18329426969634544 -0.8999737846675396 0.03993164976663096 -0.43411133394337914 0.433631709371067 0.18442608326791304 -0.8820150568093399,-67.49678 -16.946823 675.0033,-1
2,956,2,1.0,0.21987508033776293 -0.9696885988551005 0.10657847013770666 -0.2684484954254936 -0.16517771916593457 -0.9490267258591447 0.9378647846839387 0.18005649763774528 -0.29662990966552505,8.726354 -59.62196 725.92285,-1
8,278,8,1.0,0.7824488258772232 0.5190479207379328 -0.3440393739980694 -0.0027807339192369995 -0.5495651093101283 -0.8354462628726144 -0.622708681810544 0.6546506294250206 -0.42856324036389226,-137.16245 -90.1486 906.40424,-1
3,543,3,1.0,0.7066919103768334 -0.7074657438316735 0.008874971134533394 -0.3518663457112715 -0.3623086934491348 -0.8630889209154391 0.613821324624469 0.6068151546854099 -0.5049740087176611,-6.451373 -21.905094 905.1545,-1
12,1153,12,1.0,0.8094925038836898 0.5778896127058413 -0.10375683920979528 0.06046025331282928 -0.2578254217673187 -0.9642979879994839 -0.584008941648553 0.7743188280141436 -0.24364709860234302,-141.37173 223.98636 960.7375,-1
2,1107,2,1.0,-0.9617999272606655 0.23726250972408225 0.13655548835842796 0.1373544407010373 0.8497444651378238 -0.5089873294958721 -0.2368008816307156 -0.4707874737576012 -0.8498732240821877,90.46816 -53.533466 878.57745,-1
8,192,8,1.0,0.7007347204046255 -0.6834578606324099 -0.20458788908246867 -0.3283569983341065 -0.05438147330847287 -0.942986923030121 0.6333660341891305 0.7279615430093606 -0.26252515809911253,137.40349 50.98483 1050.5149,-1
1,890,1,1.0,-0.469713773862397 -0.8730730526544109 -0.13081443105656582 -0.3172973493328043 0.3052345964779358 -0.8978609208665493 0.8238272651171004 -0.3802305693150667 -0.42039665960616157,46.93198 66.38798 731.2925,-1
4,512,4,1.0,0.9606510791357529 -0.27754909258927707 0.010770578358779495 -0.11857341781451639 -0.44485437552521445 -0.8877189471695734 0.2511769271710637 0.8515110602798655 -0.46025978042618687,-89.38814 -119.47456 784.3573,-1
5,89,5,1.0,0.9704110779940611 0.1762145578314675 -0.16507807036267635 -0.01769372526224125 -0.6299361265001282 -0.7764453674382756 -0.24080961731780698 0.7563920320430901 -0.6081791036109152,-46.59331 -107.276115 1175.6727,-1
1,862,1,1.0,-0.8299024637366024 -0.5574607604207586 0.022347287867363036 -0.31509279175179095 0.43527645520143415 -0.8433569470475335 0.46041115676097577 -0.7069454774863357 -0.5368888698712582,-31.740072 32.95049 788.49915,-1
2,326,2,1.0,0.7314453156746805 0.43613973866008493 -0.5241849659605661 -0.35081760910644144 -0.418492789870988 -0.8377295446424445 -0.5847347734814538 0.7966466677188263 -0.15309909044172326,-16.850475 -32.974155 793.7167,-1
13,22,13,1.0,0.582218602209011 -0.8083507703275714 0.08712365552826444 -0.7964947015596704 -0.588594961749104 -0.1383913342335528 0.16314928632745368 0.011180479166526647 -0.986538041464418,-10.016327 -64.129265 964.9184,-1
12,290,12,1.0,0.5511588493845601 -0.8312056660432636 0.07294562003754601 -0.12796154326378667 -0.17058938375452054 -0.976998006955901 0.8245300274645173 0.5291468632504848 -0.20038420826386238,20.065304 -17.823488 803.8599,-1
8,9,8,1.0,0.9732919933043598 -0.19693451648117669 -0.1179808967076929 -0.22956065980330528 -0.8300898131928278 -0.5081857982118029 0.0021445839450310797 0.5216969410029363 -0.8531281864455549,28.00202 118.45681 890.1122,-1
2,224,2,1.0,-0.03875749165628917 0.8131525402829489 0.5807588166114227 0.2706270884620126 0.5680163453232285 -0.777250545471804 -0.9619037560125684 0.12704478610722358 -0.24207599321676476,109.984985 -128.05167 738.2233,-1
4,198,4,1.0,-0.28411722510915066 0.9392803664486062 -0.1924312750060344 0.37212164493033795 -0.076942641234277 -0.9249893574167395 -0.8836305131504998 -0.33441325207602823 -0.32766582529357424,33.149956 -262.69916 776.99493,-1
10,520,10,1.0,0.8838344349933895 -0.4518000759577375 0.12129873405975339 -0.2975407052830129 -0.7430164536099753 -0.5994965207276379 0.36097952880960354 0.49376435779573896 -0.7911324407145484,80.330605 -132.66876 962.9962,-1
8,994,8,1.0,-0.991640777926978 -0.05372163594937143 -0.11731390959004158 0.10430982282645151 0.20138974151599592 -0.9739412882068581 0.07594753724968008 -0.9780368898170677 -0.19410258561560928,71.074005 -103.32075 804.3816,-1
13,462,13,1.0,-0.9156953501421313 -0.4015218989757829 -0.01679852288032485 -0.10110912967116209 0.2706386303337773 -0.9573566084109919 0.3889459726301582 -0.8749485107215957 -0.2884200651148287,124.08661 -79.20113 777.0231,-1
5,679,5,1.0,-0.3281061134518025 0.9386104355011959 -0.10656842254536808 0.3117406167463732 0.001093366349256178 -0.9501666129793327 -0.8917197800801233 -0.3449771802862931 -0.2929617362311583,90.49069 -145.05986 929.25714,-1
13,755,13,1.0,-0.4027169608965763 0.9062851310647047 -0.12832112303614146 0.30850344110141137 0.002403134496629822 -0.9512201910037335 -0.8617683425577976 -0.4226600124871316 -0.28055986457361354,-40.45916 110.32006 940.96686,-1
10,18,10,1.0,-0.8300301647736796 -0.5235449759518792 0.1922253461989967 -0.3492855497160127 0.21927549353597076 -0.9109982780961439 0.4347982639401413 -0.8232975865931482 -0.36487196875690064,37.580845 13.847321 1085.5125,-1
14,820,14,1.0,-0.6248859886543509 -0.7770331093941258 0.07574330392035272 -0.7386913087739033 0.5570589414568937 -0.3795003110470699 0.2526908220046232 -0.2930953473670668 -0.9220859319100395,156.919 8.525937 869.07837,-1
6,765,6,1.0,-0.39928654221380366 -0.8827812170497609 -0.24752288789339744 -0.3139513527921909 0.3853073316543716 -0.867740057997406 0.8613970079393691 -0.2687667817970277 -0.43099838945821034,-67.407974 -76.14758 1078.9459,-1
11,260,11,1.0,0.7708325700614884 0.6136827309492201 0.1709112479244931 0.18795928388915353 0.037249155645561915 -0.9814702277723808 -0.6086776294002245 0.7886735738811081 -0.08663450426546654,-69.133766 -137.14186 777.3912,-1
1,361,1,1.0,0.5371085615165162 0.8425874471674569 0.039506797155507756 0.2870418088383987 -0.13853301458321765 -0.9478478801206794 -0.793171729907489 0.5204373139450261 -0.3162650931248141,-160.44963 149.62718 873.4195,-1
11,685,11,1.0,-0.0867786956485391 -0.9826645926508754 -0.16382843566312638 -0.36791900360509733 0.18443526684489214 -0.9113831461740367 0.9257996893322931 -0.01881304584968546 -0.377546029694509,-116.889244 -136.91536 946.39514,-1
10,971,10,1.0,-0.5953785496445146 -0.7869589902771775 0.1619256935915957 -0.6239909047359314 0.32595138616368385 -0.7102049314562711 0.5061222514670026 -0.5238809420850297 -0.6851197158818844,197.77489 -10.361464 937.90936,-1
8,104,8,1.0,0.9505342087353701 0.2695803159142601 -0.15430868833410302 -0.11663412784430684 -0.15066765428761397 -0.9816800589670067 -0.28789094853055297 0.9511181373641424 -0.111772494519639,35.693165 96.30582 965.2717,-1
11,158,11,1.0,0.9792058477055425 0.06492585248845298 0.19219922345815404 0.20138422393820513 -0.42550983607537757 -0.8822617376674068 0.02450106463149372 0.902621744188424 -0.4297367621581499,-38.019897 -110.28877 1118.8257,-1
9,1088,9,1.0,0.32252383490533537 0.9221269718643208 -0.21368253011955396 0.5422269675443161 -0.36502180240781046 -0.7568018230915201 -0.7758661557160816 0.12822219592290357 -0.6177303431814383,280.8733 132.04166 1105.789,-1
7,315,7,1.0,0.40746723015593955 0.911484655905228 0.05626880484224672 0.2933124602881031 -0.07227245997820947 -0.9532809093695509 -0.864834236711745 0.4049350732870966 -0.2967984660222944,62.397835 -114.44345 826.17975,-1
10,682,10,1.0,0.7970076268935438 -0.5732350051588952 0.19021164931203186 -0.15712245333671299 -0.5008825468549887 -0.8511340722315803 0.5831735396354799 0.6484738260844007 -0.4892753003703376,84.02025 -160.44524 1074.9619,-1
8,312,8,1.0,0.7893067807703017 -0.607272510300777 0.09063610794278376 -0.3060626352410532 -0.5171077049915634 -0.7993280207447131 0.5322785634790539 0.6031747007885453 -0.594020042750515,178.31612 -32.771854 784.8432,-1
5,784,5,1.0,0.07725102296539271 -0.9922723965745184 -0.0970967066746446 -0.3915010606224194 0.05937499624996384 -0.918260055404697 0.9169292224497596 0.10894999227433833 -0.38388891648639784,-11.023526 162.25049 1057.7065,-1
11,498,11,1.0,-0.0758266442036212 -0.894159872403 -0.4412804580004289 -0.593250222369778 0.3961602126104201 -0.7007933073329653 0.801439014327994 0.20865092506077618 -0.5605000426264531,140.1224 146.99648 1177.3436,-1
9,763,9,1.0,-0.872694274123776 -0.2221487734986717 -0.43480412411177927 0.2712339267674622 0.5199031921520314 -0.8100202637961786 0.40600106019797366 -0.8248336760966806 -0.3934622547271307,233.3914 32.33692 1117.1763,-1
5,44,5,1.0,0.9418592170622205 -0.23202997137747902 0.24302943775910563 -0.07507237882792786 -0.8503168312857171 -0.5208890710787979 0.32751389767772726 0.47235937464475414 -0.8182977868802773,165.06815 -42.042645 1058.5968,-1
15,967,15,1.0,-0.5829214284397919 -0.7735535370266235 0.2486313206724221 -0.351978410064564 -0.03539346628374654 -0.9353387094485308 0.732334491277131 -0.6327418335293009 -0.2516425341388936,383.56805 -66.44538 991.1492,-1
11,1154,11,1.0,-0.39267167343393455 0.887796539062342 0.24005470649733296 0.4573458859499585 0.4149590247611583 -0.7865390952609512 -0.7978995535073578 -0.19906359033785065 -0.5689727493602514,110.22359 -244.88583 872.76337,-1
10,465,10,1.0,0.9960158610718753 -0.00571290730608787 -0.0889930737943289 -0.0453905619061246 -0.8914774746288346 -0.45078554670623794 -0.07676002464236896 0.4530290000866475 -0.8881850165913606,-93.920715 -126.283554 788.4305,-1
15,13,15,1.0,0.04369750190125101 0.9549880709753006 -0.2934080991085021 0.7130048893432065 -0.23552969227722054 -0.6604163776198163 -0.6997960817983137 -0.18034286332059882 -0.6912032230459113,-116.56285 -198.71703 684.79706,-1
7,419,7,1.0,0.9726105396553316 -0.014416492881751758 -0.23199332508577714 -0.1793887823583997 -0.6812436215090666 -0.709737129448067 -0.14781205267276204 0.7319148125883244 -0.6651708834566218,-117.4568 -134.72203 834.5635,-1
14,204,14,1.0,0.3977241637508568 0.9053635316439902 -0.1487695033862886 0.7615005191821086 -0.41617685608850746 -0.4969041997625545 -0.5117933653869114 0.08434275324772744 -0.8549583914557084,-122.68627 -166.18791 1062.8784,-1
7,296,7,1.0,-0.2488179421291086 0.9659058362464241 0.07152305348439242 0.8444582589207437 0.25251048797909814 -0.4723650097129376 -0.4743204408574245 -0.05713465643244428 -0.8784963007430165,84.83242 155.08624 1119.0374,-1
14,1130,14,1.0,-0.9807335996901658 -0.06870449742596474 0.18286962151274572 -0.19388982124746834 0.2281048813422501 -0.9541356823452639 0.02383995921544424 -0.971209480566002 -0.23703122411050065,71.80809 -165.78725 743.69885,-1
13,991,13,1.0,0.8470506984346655 0.49966000954027473 0.18123186570677363 0.41483640632567204 -0.40832159847284744 -0.8131323558974767 -0.33228883560563305 0.7639459058642774 -0.553146257914723,54.98218 -72.555214 982.6181,-1
12,631,12,1.0,-0.789583972859938 0.6060937534396539 0.09595578067083216 0.0832824898944714 0.2607666940260767 -0.9618028686605629 -0.6079647824337311 -0.7514326938110576 -0.25637419915460175,155.73251 -27.91217 1215.4934,-1
3,1161,3,1.0,0.506517341730512 0.8485782052612678 -0.15282412140045581 0.09328762868170287 -0.23013667396411724 -0.9686766899392585 -0.8571683620276711 0.4763949420935314 -0.19573006485080519,47.874687 -100.0314 993.4556,-1
5,400,5,1.0,0.9199904090120119 -0.3288603689844798 -0.21323345196592183 -0.3919354802344537 -0.7690591902301307 -0.5049104289435542 0.0020558840676018764 0.5480865074365247 -0.8364191256222762,-20.922544 -10.14045 710.65643,-1
13,73,13,1.0,-0.9503294743909337 -0.29048268914049147 -0.11177520929776857 -0.15038770885470013 0.7429675194269408 -0.6522137702486909 0.2725021598616887 -0.6030083518379218 -0.7497489583083311,44.595238 -222.6651 539.96014,-1
11,591,11,1.0,-0.6594834147964007 -0.7077363705135304 0.2533591432350783 -0.4718205948145737 0.12732717861516807 -0.8724523573781682 0.5852067599723196 -0.6949079215538096 -0.4178947578571238,93.10471 -205.25256 917.55554,-1
1,84,1,1.0,0.3140472743094673 0.9448841692811112 0.09256465924281604 0.22201397891279906 0.021705641128686504 -0.9748018559227818 -0.9230840171220069 0.3266845141495646 -0.20296089660021088,-199.50629 -108.43816 864.47406,-1
10,817,10,1.0,-0.39300525098307515 -0.9160352236931097 -0.08016446627555346 -0.6147263384840711 0.3265655577782266 -0.7179599328980433 0.6838555413782192 -0.23288281479428657 -0.6914529579803624,208.37474 110.26761 1068.0172,-1
9,795,9,1.0,-0.7302434106599754 0.6831760759679146 0.0038743273956294315 0.6830157510187476 0.7301755503678774 -0.018252383550202724 -0.015298530909297878 -0.010682456180555725 -0.9998259048864296,-112.89061 81.73463 1003.26086,-1
11,737,11,1.0,-0.9159158015816016 -0.17843986958192845 0.3595239315493708 -0.37676772622737253 0.07344930816509077 -0.9233911844952416 0.13836301849333857 -0.9812055911345257 -0.13450376589433527,69.973465 -203.02238 1004.24457,-1
13,1033,13,1.0,0.9927896648921422 0.08730829042705779 0.08213369409720109 0.11983523634402993 -0.739269561420123 -0.6626613250281544 0.002863112592715329 0.6677258254556308 -0.7444017897653643,286.89194 -125.415474 977.10156,-1
5,1068,5,1.0,-0.8146657343119357 0.5558298263259521 0.1654477122974418 -0.03617964212663183 0.23602130255043619 -0.9710741363242997 -0.5788011531031914 -0.7970866633615555 -0.17216874355572975,-48.76137 217.37549 1064.4481,-1
9,863,9,1.0,-0.5074809686506072 0.8603055887074049 0.048346256279539535 0.7711623939749459 0.47849601469539443 -0.4199406220401347 -0.3844107550215937 -0.17582905891641012 -0.9062629383707015,146.44122 -28.868347 1053.6902,-1
2,907,2,1.0,0.20704562784396713 -0.9736051270744775 0.09604772004054951 -0.6724982265100928 -0.21293732813357164 -0.708804507341845 0.7105478473202753 0.08216295285361869 -0.6988354640735518,18.297073 -49.257545 721.17163,-1
14,734,14,1.0,0.9885920869095051 -0.1287597798217146 0.07814476822009767 0.017105632137771276 -0.4194909906477497 -0.9075983176023061 0.1496431857756191 0.8985812305326841 -0.41250295645642393,37.5154 -57.437332 829.0823,-1
3,679,3,1.0,0.5015252011788172 -0.8474841207648358 0.1739055422751114 -0.2935306585940158 -0.3557772712503191 -0.8872780205364272 0.8138256723942241 0.3939456793939113 -0.42719383965473945,-102.19265 -74.66141 831.8074,-1
2,794,2,1.0,-0.4958173505955109 -0.8533983931590163 0.16086123648056716 -0.4827546642773346 0.11687768733056535 -0.8679213906355439 0.7218816308557283 -0.5079869966425001 -0.46993204006026923,-89.52797 -28.053076 934.80896,-1
1,780,1,1.0,-0.5251729985675314 -0.796719073287592 0.29905190157454026 -0.7274964905507537 0.23799933841579488 -0.6435100396652574 0.4415225677266395 -0.5555133060273217 -0.7046011559844835,-115.439896 96.15418 1095.5446,-1
15,942,15,1.0,0.2078915174913193 -0.9554722254633756 -0.20941333129297462 -0.20290211337121478 0.16731019492111943 -0.9647994771272175 0.9568760888143519 0.24306403486225947 -0.15908496350009682,-35.59995 191.45772 1009.08826,-1
10,684,10,1.0,0.8725163688804092 -0.48832613078501963 0.015898931670945873 -0.463922853940105 -0.8382439956239669 -0.28657039168838555 0.153266994580743 0.24266147982920286 -0.9579272595449446,-91.28667 -8.477718 888.74695,-1
2,904,2,1.0,-0.7950526715023972 -0.6061004071466071 -0.02309861453892681 -0.03217455635357391 0.08017273798161495 -0.9962615771011053 0.6056864266766686 -0.7913372407142533 -0.08324256121960727,222.01694 -78.454285 893.78143,-1
10,1120,10,1.0,-0.9829501857687593 -0.1759346421077171 -0.05344093939660045 -0.09591209657524818 0.7385654988671082 -0.6673244140698885 0.15687511602450493 -0.6508210242375466 -0.7428473546985874,-20.679478 -31.349213 808.3985,-1
5,318,5,1.0,0.9379622954262414 -0.25363306501054245 -0.23642546540526038 -0.3438074585182112 -0.5918556601089688 -0.7290427347311165 0.044979593439520335 0.7650994353221904 -0.6423392329942808,105.754486 -123.22846 778.383,-1
9,544,9,1.0,-0.43454496139262877 -0.7321101811297772 -0.52458112739061 -0.12596778966018868 0.6261257863354311 -0.7694794445948276 0.8917975064421322 -0.26829309042903576 -0.36430210695469756,-21.02137 -254.30276 909.61383,-1
9,428,9,1.0,0.8624582355394215 -0.5054051930462752 -0.02704408978103992 -0.47793446785823435 -0.795666851203092 -0.3721463506869616 0.16656661245067692 0.3338859876341233 -0.927779990557186,16.058561 -157.2347 1053.7369,-1
10,711,10,1.0,0.8992354387419721 -0.12576601682236263 0.4189970581318806 0.11661025007708388 -0.8542194794422602 -0.5066666858185511 0.42163689981724006 0.5044719912483067 -0.7534788217053452,23.43857 -188.49435 801.16534,-1
13,867,13,1.0,0.39398072652674304 0.8942957696752335 0.21216565100515608 0.8847692116882694 -0.3064972832463994 -0.35105962087812803 -0.2489229382238171 0.3260283602749282 -0.9119993854835997,39.93177 -114.87475 805.90656,-1
3,1065,3,1.0,-0.7477131861803954 -0.6556118595378138 -0.10534742922981684 -0.5790003758416198 0.721390193941239 -0.3799404596258268 0.3250900736522485 -0.22309029050765847 -0.9189924734697146,6.9479895 -74.48986 655.8211,-1
7,1128,7,1.0,-0.8683096649030579 0.49488986753115854 0.033501415655638966 0.12448870836524256 0.2828038719291537 -0.9510649460007622 -0.4801467352023682 -0.8216483365995889 -0.30716953566009075,61.521526 58.92512 1014.26337,-1
3,572,3,1.0,-0.05085633885042518 -0.9479685588400966 0.31427574556328924 -0.527316471280278 -0.2417548220110175 -0.8145501489478331 0.8481456077320961 -0.20714781554496747 -0.4875846701852937,-24.430994 -27.965338 912.58075,-1
6,469,6,1.0,0.820046843051335 -0.5712818528334549 0.034061999716895795 -0.554988932754199 -0.8083636015780258 -0.19630479404272838 0.13967984722891919 0.1420750937602281 -0.9799511253175479,-30.350927 36.511868 1045.3003,-1
15,590,15,1.0,0.9810489494043316 -0.1930300129939444 0.016803956564305014 0.010850342261939691 -0.03185887946898569 -0.9994334804636973 0.19345601294727482 0.9806754946885021 -0.0291606785244366,165.6828 54.27906 1096.2136,-1
11,251,11,1.0,0.8744575740641026 0.20031320957871301 -0.44181282148688167 -0.2904776937405112 -0.5132109674620572 -0.8076120431963933 -0.38851854601951546 0.834559237528969 -0.39059469844577743,-136.02794 -96.848755 895.4928,-1
12,476,12,1.0,-0.6696426738856419 0.7411487331720221 0.047720484373008465 0.4826786089053808 0.48314301072637456 -0.7304753190159273 -0.5644466757953794 -0.4661237888198383 -0.6812698170914256,73.17125 29.296368 1110.0156,-1
7,738,7,1.0,-0.7188575489809391 -0.6880415845318778 0.09920988976901048 -0.6891849291043469 0.6867186716909318 -0.23117439184840124 0.0909283111497886 -0.2345554175582065 -0.9678407918276345,-154.79266 -70.57169 1171.8853,-1
8,976,8,1.0,-0.5642941284628878 0.8144596828377519 -0.1350094871264178 0.5075095817831972 0.21323689455506745 -0.8348437286095857 -0.6511575546521398 -0.539616022586746 -0.5336744205853473,147.91644 -20.58962 760.2775,-1
10,397,10,1.0,-0.7486368862617545 0.6553971738560753 0.09998678427559418 0.6091019978343708 0.7394839538017577 -0.2866325841628932 -0.2617968081594637 -0.15368157524957 -0.9528086925854151,-82.56078 -100.32347 841.51294,-1
11,304,11,1.0,0.9680691325436463 -0.1523717570920668 0.19906029804274888 0.16845500584500767 -0.19265562156921828 -0.966698878908803 0.18564769220744504 0.9693640488064607 -0.16083617522061194,-70.777306 -152.47813 686.32056,-1
13,918,13,1.0,0.9760437572359811 0.1357695800379431 -0.17001530841953405 -0.012055370168952341 -0.7464650187229805 -0.6653154468919157 -0.21724007919985266 0.6514265860089076 -0.7269457689745645,-40.348057 -129.06424 665.6325,-1
7,718,7,1.0,0.5154333981925228 -0.8557995382618033 -0.043995026293805306 -0.6733925267320617 -0.37275208644726016 -0.6384343247277859 0.5299725624682075 0.35869629543682024 -0.7684178880471118,79.098694 -47.08305 1165.6177,-1
10,1098,10,1.0,-0.9666138205403998 0.2074150237228606 0.15045507593410518 0.11876666620493267 0.8829509229184127 -0.45419395275156366 -0.22705109763852338 -0.421161104153231 -0.8781065558402199,277.13705 -188.54001 1191.4952,-1
8,991,8,1.0,-0.7418706689605222 0.6514488144033519 0.1588784212803427 0.23263034155059198 0.47227096702538174 -0.8502018924320066 -0.6288966804858503 -0.59377990528257 -0.5019107384351328,52.21128 -204.16037 663.1501,-1
11,33,11,1.0,0.7599781304037235 -0.6286819082438138 -0.164900877969093 -0.4290815942305517 -0.29473722246821044 -0.8538260684614241 0.48818257527346154 0.7196450708082709 -0.49374967874493814,-162.99295 -114.96308 1179.2886,-1
12,921,12,1.0,0.17979483162556198 0.9707643441763933 0.15902957774110094 0.5823144507459286 0.025264309632630516 -0.8125709785066497 -0.7928327055395756 0.23870128347908737 -0.5607477135862732,5.46896 -115.33251 1012.5277,-1
10,749,10,1.0,0.18361128990395417 -0.9626280035798787 0.19908345220942647 -0.8521078327266371 -0.25683940469162747 -0.45601070338706273 0.4901011483619676 -0.08591185553500338 -0.8674214762460133,80.71947 60.65628 1054.9539,-1
8,49,8,1.0,0.6377597153521112 -0.7642191755248695 0.09608120125229075 -0.537679700798732 -0.5310439236635472 -0.6548991452804096 0.5515098229614597 0.3660073809366604 -0.7495835592359975,177.25932 -6.1282225 925.4534,-1
5,749,5,1.0,-0.008267629363672301 0.962408458696303 -0.27148039512 0.8406690637577362 -0.140323379513001 -0.5230534144833979 -0.5414860769635688 -0.23254958136246273 -0.8079068762318755,-51.561718 -123.548775 649.92163,-1
2,649,2,1.0,0.6320268266437397 -0.7155134490708324 0.29762828259660634 -0.08079066100410154 -0.44280761437097715 -0.8929693643958923 0.7707236596194282 0.5403350079847178 -0.33767309583233085,41.24665 -212.04391 781.317,-1
4,883,4,1.0,-0.42136667142448614 -0.8795347472096566 0.22106278896163054 -0.7348783997743957 0.18830845863018963 -0.6515317812304674 0.5314168474537408 -0.43698804658613655 -0.7256979959894888,149.39928 -103.67564 808.0256,-1
7,648,7,1.0,-0.2247307261651622 -0.9715028263391029 -0.0753548879132176 -0.797311605094699 0.2277901084940181 -0.5589327963660728 0.5601698894965645 -0.06552804657105366 -0.8257819143175688,-63.45094 37.307827 1214.1039,-1
2,156,2,1.0,-0.5095569500402348 0.8419549514102549 -0.17737974648039356 0.6052941005636234 0.20424399691077852 -0.7693526119724192 -0.6115314926384149 -0.49939588456620765 -0.6137043131588429,-58.964493 -50.266415 989.25854,-1
15,237,15,1.0,-0.25459462360421214 0.8944897117695813 -0.36751834399142747 0.3952098759316073 -0.25061583007224886 -0.8837425301994476 -0.8826045159628141 -0.3702429759706042 -0.2897057250840539,-127.26068 47.771187 722.33417,-1
9,860,9,1.0,-0.9876879861005288 0.1059512633686071 -0.11509462152193507 0.13783954072700627 0.9373360899641345 -0.3200020554042046 0.07397772046264607 -0.3319267754209409 -0.9403998684781951,-40.00843 -72.86373 939.8959,-1
5,450,5,1.0,-0.27064850685715114 0.9393447963351237 0.21066736656188495 0.42740854157596464 0.3133336899358449 -0.8480235476324315 -0.8625956899520779 -0.13947527504655743 -0.48628728476774485,38.887497 -18.047482 1030.1678,-1
3,905,3,1.0,0.2819107436861967 -0.9572549027442929 -0.06472544913949968 -0.7674343587446659 -0.18449210964232615 -0.6140090931719885 0.5758218801091699 0.22276829364103493 -0.7866406102762573,-29.658678 -67.57644 725.3897,-1
12,808,12,1.0,0.28902378238972093 0.9360860252001874 -0.2005198410084478 0.7775110916392031 -0.35173219179019066 -0.5213069802299629 -0.5585174622079007 -0.005236285265570295 -0.829476235781028,100.09824 68.78409 930.01245,-1
3,855,3,1.0,0.933154579311001 -0.35528784211170017 0.054709051888336385 -0.203147539187444 -0.646762403460861 -0.7351390826174435 0.29656973620549176 0.6748843921125618 -0.6757051493439006,27.133461 35.69314 890.8479,-1
4,243,4,1.0,0.44580639341099576 0.8949196794834673 -0.019375935257134436 0.3562161890903377 -0.19722497190542038 -0.9133522524671753 -0.8211983233201571 0.4002762517688431 -0.4067090311832875,340.97253 -195.22992 1242.4705,-1
4,1041,4,1.0,-0.9758868112041372 -0.18931089599061782 0.10865687450433276 -0.2155459753941806 0.757291185994337 -0.616481947916289 0.034421856562250046 -0.6250371543152616 -0.7798356823820567,-36.850338 189.83075 1027.0922,-1
10,335,10,1.0,-0.5886818444449456 0.7732463596606838 0.23567722268475005 0.33128844002756264 0.4967153279301677 -0.802198137933098 -0.737361278834874 -0.39416233999549766 -0.5485748756589867,84.51544 -64.43241 987.38934,-1
9,1017,9,1.0,-0.9328767812052395 -0.2801829354263613 -0.2263590815143473 0.16710994245614136 0.22004787960608393 -0.9610687789191632 0.31908490754101265 -0.9343856020812467 -0.15845620342166958,-113.62375 -192.27997 743.96063,-1
1,239,1,1.0,0.5388089037033945 0.8032980988421533 -0.25376589543618316 0.045067688166402387 -0.32828615788169974 -0.943502571287756 -0.8412216525822915 0.496930943834104 -0.2130862930525203,-51.890972 -66.37087 1102.5718,-1
11,851,11,1.0,-0.6163699747074844 0.7771173170524232 -0.1271877738477209 0.504210162957636 0.26541593242051226 -0.821782510392856 -0.6048637580888192 -0.5706514333238759 -0.5554248606211977,11.614795 -22.533566 1184.6488,-1
10,320,10,1.0,0.46595982643509604 0.8146118155716163 0.3453824403175272 0.6024206860549722 -0.006181079021245678 -0.7981548166084006 -0.6480515081084464 0.5799736064626114 -0.4936191433130608,12.865419 -45.62071 951.4973,-1
